Ensaio Nº,C_low (n),C_low_tec,R_low (R),"D_low ",C_high (n),C_high_tec,R_high (R),D_high,Vmax_low (V),Vmax_high (V),Vin (V),Vrms_res_low (V),Vrms_res_high (V),Temp_low (C),Temp_high (C),In_Cap(uF),Image (link)
17,300,ceramic,1,yes,50,ceramic,0.5,yes,45.65,33.41,30,NaN,NaN,NaN,NaN,NaN,https://drive.google.com/file/d/1x4fl38kCbuGYzsD8OqEf6iLBW8yHUvzN/view?usp=sharing
18,300,ceramic,1,yes,50,ceramic,0.5,yes,56.63,38.12,35.16,NaN,NaN,NaN,NaN,NaN,https://drive.google.com/file/d/12tXokcIKmDSKqNI8Ip3CS7Uwm3fP3ghI/view?usp=sharing
19,300,ceramic,1,yes,50,ceramic,0.5,yes,68.24,43.14,39.90,NaN,NaN,NaN,NaN,NaN,https://drive.google.com/file/d/1b_lCZ0-Pz2oYWnqQqtrioTB1NG6phmVw/view?usp=sharing
20,300,ceramic,1,yes,50,ceramic,0.5,yes,81.10,49.41,45.08,NaN,NaN,NaN,NaN,NaN,https://drive.google.com/file/d/1_MpZ1sWD308y20LLpYBiQpFYDF5OjNLA/view?usp=sharing
21,300,ceramic,1,yes,50,ceramic,0.5,yes,92.08,54.43,49.22,NaN,NaN,NaN,NaN,NaN,https://drive.google.com/file/d/1_MpZ1sWD308y20LLpYBiQpFYDF5OjNLA/view?usp=sharing
22,200,polyester,1,yes,50,ceramic,0.5,yes,26.20,22.75,20.29,NaN,NaN,NaN,NaN,NaN,https://drive.google.com/file/d/1T6Nm6JuxtHE_NjHNDaoL-sbQNQbQ6KAB/view?usp=sharing
23,200,polyester,1,yes,50,ceramic,0.5,yes,13.65,13.33,10.32,NaN,NaN,NaN,NaN,NaN,
24,200,polyester,1,yes,50,ceramic,0.5,yes,19.29,18.67,14.96,NaN,NaN,NaN,NaN,NaN,
25,200,polyester,1,yes,50,ceramic,0.5,yes,25.38,24.00,20.18,NaN,NaN,NaN,NaN,NaN,
26,200,polyester,1,yes,50,ceramic,0.5,yes,32.47,29.65,25.35,NaN,NaN,NaN,NaN,NaN,
27,200,polyester,1,yes,50,ceramic,0.5,yes,39.06,34.67,29.98,NaN,NaN,NaN,NaN,NaN,
28,200,polyester,1,yes,50,ceramic,0.5,yes,46.27,40.31,35.17,NaN,NaN,NaN,NaN,NaN,
29,200,polyester,1,yes,50,ceramic,0.5,yes,54.43,43.76,40.47,NaN,NaN,NaN,NaN,NaN,
30,200,polyester,1,yes,50,ceramic,0.5,yes,61.02,49.10,45.12,NaN,NaN,NaN,NaN,NaN,
31,200,polyester,1,yes,50,ceramic,0.5,yes,67.92,54.75,50.30,NaN,NaN,NaN,NaN,NaN,
